Test 100 Passed

Input 100: 
456856584273098515 545670370658536801
40533352150411241 411622483212078326
496357907819045747 889261177409229683
196679512576295880 439575910424949446
512307571931426468 726820867153154691
119614034592711514 946520355306642875
697112887043811507 754370622497503331
271465543277630087 486319565867935383
7854727343665083 446166291139926755
369806513178635240 385900906457526483
799036913911219886 979561180708952993
647654449691818576 873166600842133258
543297327589008405 800091085293958984
601883858893981043 820779224778672774
420369082007324939 587538880798669998
668946448162904247 909417620447545794
74138014091999173 427051705581404258
173096442266279575 478843041521514335
433222202419830266 609618770476726326
26008238264568617 898565980898265130
884458516985536820 919743521211965633
821216212330455902 909205773522445625
444235081195619330 669928219018790084
74505911760077151 417486664905519143
606429835149638686 637478476214026037
50436016537626697 488292970838411950
227677944400824048 438002649447131850
811653673052466620 972458838052141703
506503344407492644 842879292845930369
441790692035354696 620493642285030003
75190208543971687 798890703639602124
701794453185541462 703902682769696516
781178638902089362 830875961775307377
227602251785848341 702846747862548226
6134059417281418 598817269882839886
267604939763785977 523726364687861487
251157307444831758 752384849249753272
719150880731097051 731244348604219894
294397087145293431 402830245767609301
196588738938079221 798401181087566883
221771760527441446 412543206415519844
186760910250548120 358271534149703452
451938805048085718 882961545041275706
369780496652200807 677339421764948675
407706074669682129 635384642324145522
594912587909528897 639991329393902435
32102429797299804 491487265404486378
178567056384147857 629893115721898328
377357401033682404 400030894779158688
328091987021776497 541836886354683081
128807288456632023 480982079232407511
459422737791108308 701010854665879350
216371752477666558 556905023311297778
274068675828199461 370690009810664467
157677674652365496 824685514779653366
165977648036462312 496987820722129201
119033659773284869 351252091147259455
537535043705814091 750384097668444796
838493923773329276 928557325968197977
251622414732626861 340333981647894793
123774728568738141 538861067262680318
10922509085684771 544875786808286590
28975170043588337 988068736318442133
972268100196501418 984779942522696562
886199361309786996 945872918390007767
294002763515358508 535916970138627352
202526641314129244 747814814874497145
479517277841106046 671515607659642592
400043413447411623 594494991928094155
239550015842338787 381991929794393709
436827573407507543 639662656476645700
39352595819560674 406269000763749786
383316313330400416 864519992891557172
337782034136378747 629416171121561408
327014342422226977 928469088922927718
221694575847035503 360065885247141658
552825320493049702 872705352777417694
6978695804349126 543735309108684925
225443913899145563 347678584618733769
739465519531179845 927806430316486258
65277448250986856 723884245262098591
690525098883766652 839824024613053639
809026584291600534 964190596612298765
176025930903983481 529174276277165563
236898292443898875 907545174119907856
265106229388777145 856826015416198620
298007282231334051 442029635263633236
418520195577761978 846914643207791282
53147760145325128 411853161115429845
99155029526239097 496684183482009241
1149485850798446 421464253073506471
458874938386924185 809907879994044542
101957688978562811 536088982837063066
885295071986363874 987895395376613083
172847066247536230 406387660429007515
417014474090029162 644174367214359894
50047598875545690 596535764650024006
172481510696503755 435184730952829013
267867802223253995 454584957568513183
62509062496784138 540816142575087519
259381594558978160 732328221106835219
340386013058408153 521694614996904388
631304099910226660 702351587088564903
366260759795581879 619802178587096929
15087110711646339 974797550782712909
600424080537549960 704225993079019845
202803874869693511 873173305895144394
476376965210200109 612580248407331724
480412903913138411 507946282951721397
568417337926419202 640488078533421418
332077533237668776 390772341820175375
73378511830715836 917289371032101736
43262496048411105 964404900560841618
30172162910520153 443983891291569157
784869846360392735 919050167462247041
233419391973852534 474333651982798768
66849673457593060 424267207541833808
293431334836675967 777654948454385488
621216871695073393 854633004895391978
260735089396993086 370953125558694189
8509413935952936 390597756339620335
182529255345459686 468566331177344466
613288421003255483 821465245992147128
707282348621765534 809241130933190204
493487413775915033 905295892276314027
548752281614117079 555197310657116775
954329924945132787 995121244405057208
9792039021269649 428742987364252210
271453212874514028 351933162609985573
485124610400426475 577968914181731404
172115950674880717 780884289257069196
283272804802430865 476583252241997253
264429739398370233 762205803473352405
508058754377011696 542219946853320117
77462714000489134 755968213877180127
217138190739370269 804241497533444373
449368174170830576 467763811508901410
538453682293652757 553076738693857103
137349266471089863 718577137253992798
415110332451666854 505894372367706664
187297433541898491 479292750072706042
462308956982649855 519288198737400873
91762452691679982 346356206032829731
308957793342817323 437217131559160412
474924863585767882 823446337180885458
690686742707329264 824042268272986282
96956939706557351 590569290129114170
511028476079808094 711800313100845445
83156966264429936 504374129908068694
490517629429697254 630474289841576462
61232068033165354 436842328439271646
304413038215158018 403876070604883084
671989895264183386 900907339338561568
119226843971278825 413682834555458930
270033905321095110 463538359848655266
215822613784316370 897071942064768304
416152307825082087 755494375366880101
285733291171379303 363991157746212379
161135405980668807 664876351441710504
202306405368305808 897006217972281163
286232821372458098 932654623459497868
702592760881005328 952723310524655710
309760504782158470 615523312695699844
326330273554850892 599828907065354247
33877144286206013 522804645225278834
23648701386491017 701189552353380352
440401932043932576 549168795901006428
262480135911777056 702774133168767177
603307629531614318 764672566087660587
445458964658617447 554752543318105260
651878980082102977 691674874630512622
235462430208044664 598398091823395042
303896906787163134 872032230472186700
564081125366037128 722152798743775315
211965722254489553 381991999470889852
508764981913240641 711133607828920349
25625075558733809 617885576494357111
3887655507295441 627629644581014691
478732201815272435 867532973162472411
60424014810040067 616550984228367735
198379467149992791 665930323967767248
6805039841939362 983498826884126138
342200738697506144 811538055515116716
186448277954586930 943681907330992189
108808798655402592 570480023827296475
354449948660572114 633721042731624516
74342532472111336 647457646731972025
463581483290181239 531232664204029066
441992769599553444 841815535484778897
954012713501218597 964317559148282759
224441592593207189 990999885270156249
896167593515876308 901572759105411394
162763666896627295 728911370319662985
113252572858188373 662977762264702977
164972496686819013 720779851402934279
570519976090660984 681503934905655827
804463624898229241 874392215715686042
142964909686919154 833806762700138230
506725993193820097 748564466424833618
721766229525120193 837120607718946556
196198648566112373 448598028787950114
458006938764653969 941886919096481128
268970265748638391 949817983847783131
147303814544680179 361833352557308270
463268396428202375 834914118244653113
26786385636371419 623308221766697535
273962514808044266 870846542152309733
386249076432376246 664510743383568976
134379220474641189 566681493591138281
694893683659326039 894828736152708595
346124478161193415 357625719415407084
408701554024457085 824554018602338217
194053574725720736 360908833838621862
534581363641682985 831233375477978930
461035709750789310 768594461080311839
232933331577135902 735946397983622317
415936333511564706 799164182224303349
280456119745675968 606341350263146559
327015389934420885 584174525826512768
349840634525411773 605857192240410587
64733020938752235 531253808732568569
355810939139936009 498317606578289173
328019173943092335 961184732965864781
410926968930211399 584014276412044082
511904821531554333 727526290205186748
490498460520503156 636755582569421770
331068670318969183 419442421940027355
429619614403849392 579891698651096967
809348109499934970 827372669982897710
290608651384410414 405897076746831450
306893142184864156 610516874027692224
354824651920329069 640052229685360537
169790582548200651 345083297428581946
566832857067336737 616912936741173137
664700068940367276 857538728495783537
516120657594347523 718473305758093413
411678456686304957 477659034916445621
155974414295589493 877671374025194055
350088154398371174 863597104757003141
388354712514683964 485795381707826337
382139372141188055 676103067115132591
160708702833025743 588932484761928930
588775722868129666 604109428052863607
325785286434091802 346350929701862646
276658842680120223 453130300628971606
60786997164153937 475822960062727460
303196539913532112 340430215717957766
487563134019899289 584371431591292205
66534953091196280 374024141269876697
320233940099534819 663529993189688070
329205220095799788 456973008303426447
640806484566756087 715423086884795627
354035848232781994 516829195911362954
135724744217625230 879778934470830419
504894498149250374 974076841389888539
7341389554188941 687330645137446767
658252612460759328 763237856534368973
171525058688046700 512813268626873565
330359300651644290 792831924056906685
125467385250096821 603681689827908742
19169630505339702 800760545717914428
303438564693343368 664184649140431662
320497162447467567 454864299779962562
87605580580322854 787321209779327398
295546064571675605 414228975420911735
694959568706906706 754443752824023857
43557232205077398 681770136489342563
103126467137617390 394394927439812174
451880331478728374 668683739729234203
555424497152046691 692272017567750702
467266264936680195 495886628934864211
557781170011858966 785903155993297264
459546801078918362 983315738401214958
121281652357268953 895045834861614499
79049715731672980 725562181082722259
570567144616942376 944497396641738064
547223739818678629 657619129199810908
722285781792835446 728707118153845917
254903094814515827 357901449812590572
297793746869014448 826935881975586581
401205828418800725 542342348644086091
337000771811675724 465231161621282071
305245031519519971 724856602556144525
428966452095882868 512063366693092352
491688481003395307 635366414513067523
629548222225213544 723919533965762411
280954784457849084 816256277834286897
501247127803987018 594158821025883476
783825876410604303 876305934813251863
579999727762841966 626258321672572398
575803609478828698 782933290738813064
357007846344716420 502107706343703456
698132167800666105 927247633159557315
84328460659871446 625734939620901439
74947951549411020 644103637547862756
430060664137980603 532516930839901477
413493461823597995 980881964166108946
488087108369578099 796000965987015989
699898058671452818 992083048913568977
647415169917599873 926509825358708011
373265506070585862 537608689122184175
663406947580790180 816125114214265571
436099023403604247 535673015201872857
839675521036779313 932743347325149091
108688142604490969 912770743050681701
529749482141604082 685521140412437874
539840718973960968 721025249699535987
277900265443779239 740994421761014746
261435206372677119 416191683628815246
369439765281395693 934373930247958176
169156329362755203 622274144453180008
522816799211945865 523494925729104536
256200704879159479 637866916242303763
365876972415529769 490647589345384837
270038785311017154 358277193033172460
566283546681089327 853519463963007802
117618850314113331 331207610039944932
44162856718466495 690802522696038468
84818177925804889 963465841767367069
371762078363597248 724039162332020513
368993655564318117 913749693554053399
602017084366992184 690744663997455280
683566251503562049 869916479846990671
360630310331166594 828863711171835068
610479161047597123 816883028829363899
104880446186819335 477502023146344506
578218472418748312 994132484945681735
143783923826621495 366731434519575975
533122780775017657 959297669176769998
68738877395775445 698778333360387776
130322911280689883 445976280357031019
317242079826888154 748188218089981166
573515696669594827 979889575384708020
68925166800663331 566307516433586648
314144177681531291 500323972384870221
475383763092543179 546750630167070312
122564428068214886 540656871908380131
415008861657228151 725353294860830900
562431908912649034 734501445102704465
312938286718855845 430284764038118558
443505780193772647 573731824456539082
300540849564246564 369379132842326577
750603391840608900 882274148676540189
880647504153892481 956130308332281536
78735748582881934 881183224950349719
451108481516973261 926852430649747740
113657178162260744 639096891188684285
657737829085802246 837381482292436742
575763630614713587 598377636024916699
759123244747552739 902769347419850440
296882689106074882 784967620317588824
185387032386890150 646446883195277132
223467459653734539 399182485942311248
309318168213703561 910782709028024343
357414664357533235 455020221914939211
28864286247672648 658968492709308362
492076468992014601 600025964790051072
452453628356574997 550686197919296835
242713702469836764 736728154515342998
523848091184357923 716145457470476451
209988410546074737 329847252235568099
33012434856748897 357689903233172459
344426146180637883 521296737544688207
734331987739503840 971537899266287495
124209860124321807 370431468083899790
89326151422158839 833497535077275500
22161052275059561 339455446111583017
715227232780339195 776637138424349131
208922027595026355 669010576213014601
408828592158165508 755795859686023204
282981269383314532 935458343491100627
400967804956937689 651174201879608868
430558456167226915 592117206775788221
37225983975553975 429705500313376325
142526220463325468 359302818260196056
179051382033987017 785756250445074648
131320714623171589 587666282715743750
103311845777579593 765268765625552720
127160773279318486 427155715260244781
229385497725588555 418740744127047677
501134561967739276 700370565057301858
572598793417971305 962816719170374999
749266656543097134 896285806182609976
634844727530912211 665780737174903823
756128451830832835 795834499235473226
211654950091259677 834265535975366016
303144439606839449 330360416804632996
212605455185853247 517903477741263699
335201188822031503 911620823431809676
261804575793987478 401924319265588870
499502463221370093 656152271621378904
230031372947408389 546787443235450567
635840810384552586 714784337649784664
290494715676008966 667525642663174074
49406285458147028 939665415023088715
548972243041359076 630265084094647509
324643117271100835 455917793191077525
228204963001386915 375276609155952412
733485007634106355 781877649663220607
176694449825799899 388229854582315065
708204685003837703 933649381722404389
172287206298234654 914281582216656543
18838135695044377 389793608945959982
114678312009353647 474488537369063321
285597168956500918 408440394096520687
125470789358305681 376248758872648329
887432374593393379 991491314501668625
11656916639162561 350945125716893655
272449166062605500 538855786077771869
722129989801030694 877726138151390070
94665138352117879 348425313091238696
649743955260568406 790187715947660769
371751537005364121 663174217339046821
286113549649755304 902483442421526003
271815306207232496 366667806063931308
273940865077352996 369059888748741822
323704429664435468 354836231655859829
68059200457577751 447073317279574810
274844765341742577 590341927746763045
659764967732100904 874292736329618094
114113690677318139 605180267624077671
445759898406597247 572499255094930393
524891249965834623 674178890425244576
140570815089618204 562535630612567488
153266369621414173 643026194942839092
475281091356857349 881688071072962968
17944918898021810 874646278041828094
98377866125463710 923093908624609078
261126429202020246 800370544898374721
168429202969309484 536927172901648753
406280379519870477 517182928082121136
772325561715264023 905667390817692650
430926209091336565 727397008019384658
534849566813298261 600172662001079977
376071241826284988 984069056331468316
178489118788928733 561973694274453922
411385618197325958 414066112341505016
368811646064271681 440238180046509782
651407001596424717 899990843344737067
369718727260734227 711221386732708475
87291227974447716 605665050240782154
430959238882790521 939258759924645081
493667954858793987 607215974790021448
676617164741043174 861377237173580522
75334833512407791 552545135756914157
288425480993801137 464028050472991584
693455432823512651 908903290423739216
158116898147865298 561119308220459183
298185775253022186 477341329266033216
520663043776664413 984255806839633949
318549666576144631 452771780067920611
164536300994412702 770585335984194880
426837925084399454 774362442200554086
291145233211109658 535457965075402544
443334716798950171 727902798100520646
54966406047924094 743883696263394802
317237590372015851 934134368055958614
354907902563279492 605318085746834674
215996496732492406 365129836483336754
645910764108916400 848565469636101309
37778068204566424 362049161440257549
418968382317750342 638426151043321708
405385360262380020 824446188458994792
446229396237053062 856292679703220541
91353687849328961 975119834201615482
788305971134894487 978375537721565461
329268754530645114 923873362154196516
112011658968677700 499283957245785869
188985351593284794 995879121532171918
153392016884502164 535024820749808484
333233193843397144 891790269869913816
363750990619061199 417007689033618006
589095862368253563 867358204406992464
833292541928219959 907295918965529416
462095578586830740 849242361997265640
196864442675250584 333811257189060015
280653771611229707 474626821858349810
139005241149422147 646746790883162852
740687383386335847 878477408178635526
275020008487643371 690374502823936555
251516276126934071 939023319219622735
289326547359704772 376267993413075094
217065897972944992 520935143960964710
797275075554360258 904769493587882372
150788618692418355 336787675036687613
355334096351615584 806971375518860986
412440438019861970 734484933448802354
95903274621748972 714683607410090629
735947291412585861 841413521583105286
72418833508411227 351469486950863197
604813355251959591 755593456713978452
682381075619184661 774385155244691799
17835149701832351 548764051457097595
72461690774574658 329545356058809643
5698179405014784 931496647284550892
56433101603381997 540006763314485939
746652111744586439 994571177704057096
40870941709344869 365948193174536857
19228581612969016 504648962191529313
99597539192236485 396464754655278174
152109487908611112 639864906658510511
88078701850302785 635021416353462091
281200067244446270 458297192460693376
93800314333715226 327853791871329869
117785909720607539 424092787577189815
436602300544204547 656583448287783735
39700143307767991 551132029599327276
544521265107712418 589672052015092729
304268245070934201 446099229543139541
293422127857552373 526909687202154815
500393074814121277 505934868873923924
560892540684954296 958131664607057055
400465705845117036 446208212213320770
477204384905404567 496609643995418406
296564584478670764 623209849413595418
225721823661829214 621574794172214882
118253926861788613 492883467188016093
269339389406791319 876360405892411344
900230095473802744 949507767995038288
100899967236734329 411667900772572964
737099529510375697 831088941141890319
24523146960904173 766030666174213457
394160356891424483 479052178213867600
156982238769579043 424120542514830647
67882145840749517 622740888002583941
671144753776850926 920593442695931750
383263866865700453 626215134358964093
283014141993151841 949752087132087417
284789695733701465 647598918301433450
228806200013303183 671511602820526705
373823564046583566 723722087682843125
144185951393842100 690522041552917922
328699206247148293 869092668503071005
698143864612825547 753931969963570035
202131197837195931 540059706697091521
354598089252795174 487386632830430301
109989720556700784 640729069606371110
222095328401109253 389238691224879367
144050802719784563 514640729940783192
253799689754714006 983410342704995142
348072204383447787 532487984006577695
409903177765432334 756034057465720838
380056538412910285 650827690470996204
450816201622963108 829280890825898729
396929956893562458 419987613524754511
293708587734127476 343013545976758603
402782650067187867 540982254367704011
12646118553813831 790247489467790163
86615092758959809 538951177610493991
180951488524135368 346725334905172030
70536035827900997 353223296560274853
397822091896018964 712703857400337930
766940490101658295 995991069414743875
294702291458047325 974929425989951867
204976184812021767 576953141656103429
34494804404838960 496480945287130024
397778968938419080 410751994981999723
615842849412212168 667693131722416723
235099143596503534 504641353618723027
505495365420746272 846696858800256714
256111783720775005 613856085235375257
155382284486680692 470072446167012389
248136294583975406 391688361541168422
370162251279506585 463670993936585241
75840272997978833 592552655686156841
710292489153310855 813560093586901991
871502631067894575 934455580448744292
324469016925020248 584841452657300070
247230055014819911 794522822702544074
384262324829336398 453652947551745845
316170209357384067 553667089815421608
102318659341823986 672775625533219533
309491564937879994 468936832675838533
636627192038609481 770163613528815013
485813364377020805 596916751257905891
158465433722863597 367709887515468503
195469548367842382 596624356639577410
41064172775650216 604655603364939143
199704593325152289 549993006391822677
7730925720507039 453913843047030249
25777026566513234 941421202408600260
272640077528703061 350073896552710707
416177018220353733 835928845662088787
686517708688890009 690633897197407474
236198665876452781 554285297342160873
4155927735465352 402993762331834014
240358012964101689 886494872518609316
876583480080399240 894837958053904963
764813026074131099 926859008356058236
340020391295703953 409996930536672355
322489144269682676 677144001532614487
102165533914973130 396205528738209813
83374057015060795 685311791911625333
46682176644621295 400775284105355232
193226658160981861 587041328589769449
619173483903348504 751400031636359686
481610868394933420 683641622238982447
524975782248568748 561788759951598655
206017047931793093 429683656514635279
243684326702421908 371487316005985877
813573126605507439 828624165588483948
730654606335246828 794443737962522163
755576093006142378 760776279418664467
337769695491972572 858246241846387263
65876741371424722 432850595205776984
326510125074720264 334306084030039563
757388054849884115 859680934867221692
281813851692517338 433473709509834437
509098530896875759 607665886511058654
140544956920081734 854286152286328771
470955016553473115 697460615367749831
165496725118160111 423269781133308506
413184940975334783 691556951815370504
588823675571255802 767004510743142121
17508539968713595 606261428760025275
585471412137892222 759104865633134218
546852844725178709 569692917004733037
381431948123693995 583822803598892126
265273588748913308 338346676849590401
191234874684763134 860760746714083547
279886336362333773 411371415066333025
336521456265344350 528616326488207981
88536465312720225 912664024920736654
97369833509328029 797917977740293378
46039375670710887 405473461781099090
362276476069258590 644015819652636627
89348572648848471 968708690801792784
655563185554336594 878418589515855415
306282000665692554 785184235058603496
317392169243396440 406290194435128659
159934827648637149 752487868260661869
572493191301309411 757931684524164953
308283992534989847 412982498881473931
259437250665465753 683238152004623665
105127356540911809 685681970746123888
25300601419573022 491588840108124583
506264875764580069 585695782471693459
172737609600936343 810432402597927971
101079464795122075 892147047691214401
101346083383826175 420005290544774983
173022466307853265 387642404357015600
41226478892012089 372580966848232336
124180914065616804 417531677787014271
166485277299341550 340031816168290937
243268815079514798 729868029202092238
97073416963305434 978933992617881252
184381825625619773 854906613872464317
11898471429195536 846598765451207414
425364533691023395 862000886595703716
781313918283771118 841226882144657631
535969037503650054 977398803935729029
342470486834550442 948773618046579751
203773456129292130 744724322311069756
23018039053638771 473666613067347937
681432982756643521 692552589341302050
106418279401664199 382205722197990627
287727105991583771 849412028819717141
381980561477207098 481087057996010873
284942961034725532 428996673440755501
509778965758469185 748230881471075552
330242499019484248 875148099432349009
493965287912649171 557657872312891353
207174536052301187 539707357685922493
301084659270379056 333556831987430914
389257229275941151 450590320448473179
502202243766075373 652660298153804384
223393360101302086 337959309054446598
450925619555514931 645083983227769496
197330954080948227 863500962430562600
51381794771147228 454671415043393879
227371369460434125 380870868730923805
775550387334644188 990101844018936924
294578235627036903 652123613577597053
773932001048285186 938749774996734840
277209225413269987 854967721131743651
538084538327274715 960458523620079020
759652972538943308 936732410500487367
140171159541208377 356309111993531943
70429607210973380 508132338545410011
377006570994995056 387829730877199735
308006581998839957 659822406375015420
172480669789684097 426290642606547243
428218726380168913 535997154720373315
624123077582771031 789068629327138819
26417389937907187 965092646148715147
383507180218866714 726267673283531676
343278244688081665 360092623322083108
295336240704226696 679391443093960850
140774278016393482 390261592928600522
180642761552152417 793659150959014952
589516129309729916 773562704046487428
365864404743268709 480942085927664508
159990703735612133 625391350420183401
571662683133403452 666251999210728876
454936099240734513 515261389244154762
460185298760264344 771123198905270566
180817929207741262 379278151054512713
315773162729411912 723629622738061619
123537786729953416 361621695280732265
224401898003324931 500965480545037964
184524302785467167 767646180027316992
40276905968264787 657320579125225818
641035086021239113 686867108006646249
281745005760690675 334887315556694473
104531131496675206 711037839293357344
259363997859995820 435548177339187470
509688818808953377 800147964799565179
475563742057940668 496312917311991275
376631217031977204 720089767131882810
501518530091737674 745784657961659889
119290695492525831 965171308259684299
674335666423366614 784774110352528089
300560218321818489 461132492005409565
299461145841069707 713881169140758240
156548926289744181 695959272838425985
279305046445629797 805305227535094881
144281199758346654 349848316644735148
274193982569119880 908802408364334019
290547256445408741 424212156991277316
331821512057966009 723816110148462962
974817260057236600 976465504157539828
127450803247028483 776469134696543929
147250320643632832 398230551021392583
162813975320289134 482113502316034244
774193940571140764 962463241493502695
238169790652650424 436551825420243384
883702428562217315 890445341964930973
59387733052873774 905565481009697556
4339797493124159 925629224273670234
375282391800985294 496524737280063303
535160226454546361 724791009447451178
315430506744250761 726852214640036888
230183907284317110 426672683959954400
373904507019638070 582246496541294315
733803500833467815 737757020740552169
438819185330496029 525988052172355446
445036839363731571 705772453013160455
542408359597524117 784255398370988947
239034919870865180 418495723429547794
229972965759576468 727308558138379909
253255571365537557 652580419377307985
493580912091178312 848308572838624758
391923405256729349 847919593660469626
384586694986812419 723409056378318930
328804289488728993 525089880010579305
55259316655406456 886145041686451069
518984438370290423 933844355600846930
390573211348525974 423299593973460639
575733003287184913 809972839547030433
58519345968079726 487784161771608558
119307137219904917 906528388602208743
26265169671931821 659759034637370110
453588235497901145 544880277731435596
303366059067145138 586706401853608979
176991596434738257 338635795463452619
268643718072615469 617840189566681107
675676874274924881 901488180866532600
175285845057822702 461674689538648208
25690948138344917 597757357219916301
266138722031900667 345466581554735646
299003476915404638 601688041242170425
555696137804035542 846725068676345487
95505100817118956 353116130740042911
309798517972928754 842790306343847831
506164650977078057 619164174439487940
227469767620740857 497183728739176450
700599201769732370 869066911625215325
347516794907702972 563379754777431167
216832726531722145 354491274232842134
364888676200051233 623556309432853737
282556928891871691 327765864230238929
966362651805819305 974727897444552221
133907235893388933 895197019825508702
183349756669275349 353534350960346715
355240784067102987 834082541764192551
360630092454384239 512456431089214972
193219009834586337 433817390688889415
588366517870567787 762853364896328522
123108677368036296 597387835200795313
401522275836175359 458412347557465206
514619400261137473 687053862909846992
73645400821572020 953223507317347724
186774914395745587 942803785722151518
802077682205956488 905262591313497341
542072803398575146 949070871388554061
501791189477764640 718664818993179218
128905613143086993 484818178858095698
401538442168160058 999388534283761754
3562595227621927 868957869481890237
62578225243555532 959729823942065955
285052685999545414 335751729483636223
468945131617172368 716302684046933152
916360059550628584 951759083097937467
140677349500638571 580513596617031156
257951088421181863 507917020139219094
478425711299925221 537892926087909566
400602104973595396 909069254867343344
711893926665095428 716371327411375301
505419298129298453 687187640730236702
60607894203747127 575946043498005166
753196850102828743 942387855656557100
557768462322931505 893110601813156790
365251778881165454 467604759531985007
172273186189475591 581235181825512824
108745981306896165 884792570389460984
292246948282117408 409993296696516608
346452186799897113 933481805516571119
397265606047772492 575555040148069657
974897020672777113 994187321622037663
68545576164879718 612759823795209233
103729888664598879 488052440342643811
577745567269127051 675282509760318738
290638296395321400 464539161174102800
147845678213899402 375538597520047657
509638701304873913 651056166936516407
142633252643804485 993354597126464138
243718094460540053 670744525516648191
136064078259785593 721309814846155498
2408522789413475 367752130850941553
641926909745151274 965900069116089776
300071235252912144 458755011643836251
105492008831334346 341008583033424345
366024956848785363 402287187359305416
14417488221227501 359553996861280918
251640007633110333 408262532904566790
5941929646578255 361682700422184940
419876078550813777 958021922300076396
616044730953775770 673983342254632444
315852642515673882 344461736706680802
536791150873506728 673506104397381078
593303260261253403 914268351825380201
165760561150847358 453395566158197326
181917828219986333 882937981570957647
125660207850683706 849487049074646635
689171944466301888 941816563268110385
61494804834735621 684346568202508721
726154005790001152 755264456797284929
277351687844197533 472879621409800496
523580684539573098 538843483636491276
352129105042715177 531955888677039364
332908267850229069 484025602846128583
260174333424928246 359105313624588698
337125911781741625 819502624676211371
860865529297667078 991043675454689524
733138528017522650 966988866908244666
762755907931782041 789390976891448353
525565184515770614 528890765166737331
455070968476469796 854702297146318947
297091301905783528 957368646709424525
117755305396866124 538309362127257489
406577609673701822 957684661159881212
444174779268439455 874197511104040457
238864838975595247 864691100533712019
195833110344652148 437201982688975632
278548973796797515 544464499697414833
314189401491118134 424077665643146569
27941170735490186 502486928439661925
204221398355857639 340857011575894341
224207213685898581 381511275734305206
378841060354757066 693833544538169975
28388791426092503 356452558544585357
43036900937709078 519078199002845012
27892118815622662 834848327136658482
342581013449787215 816987572307552966
630597817479064669 907072973428316234
769064369315985838 986224496335046916
113948539175516213 685437646527125840
508290518464107569 897661927017453143
663632468874547921 704838476599965337
508777077216843947 679273287754973809
418134856412633208 457074231350022644
343088807166764123 371569119549470119
455837585832286665 475075322001058265
259432292260663000 917488153091544601
880472003653567796 925089115251012247
146621884190535076 529471808655521692
309223560221361071 847799887040042383
81481099443346910 558710062852293299
532432849325694145 789364356845738555
149722746358743277 500226300786440559
702796656431651395 837798882010859272
361980675529647931 408475862330199979
730874003204171048 968723289707000068
46301921443741600 405989810206943824
344899117093666846 966793740702148462
430809353204398671 559589037865184992
258064406505995392 407742152201287400
14697399076686987 454975065459741045
846774669351795810 987159747537681200
78639680739174245 380190339879449014
411359112022032625 682338753475889663
363734040450709234 554577873240546971
635464226395642389 875943219263789977
313210047300750902 511012000644365083
259728113816130929 541080177633146395
239192949770355723 841306900085554979
95419494786982348 592117584755402908
237371673844501716 784425272204699899
105555579555624752 360688789394451986
287609263249527359 357793159219265962
301992172366454099 467930576871682188
212254925185620112 539953313159059220
685284872343361417 703887584328475131
534343464091068582 954819887347907694
377160127575155230 818675870260954706
343911698471720569 522853826108668726
56374884016044268 909406497131819379
353398468332578774 587317328277762332
538712716654931072 548602990390912965
302503515497569626 482130805445607028
856527339934692637 905355627896606814
405567958091253032 535816519445903643
347107756880908658 378533586262642316
178738170211134299 571874193899166027
434329595507686737 770562005000324820
124565276460182000 735945509429989549
25009881853668269 457554719380737314
601864274887144089 900327664977780067
32851044035349440 809803151082118657
520252200712537899 971607835424764088
